protein,IS(M),Keq
adh,0.1,0.2691147778404925
adh,0.2,1.8527671433755492e-05
adh,0.3,3.167319693492662e-07
adh,0.4,3.481588173085724e-08
adh,0.05,97428.09399320759
adh,0.5,8.993698228436351e-09
blg,0.1,0.09304961990923098
blg,0.2,1.5426590585116504e-05
blg,0.3,3.6839396498879266e-07
blg,0.4,4.765239709579713e-08
blg,0.05,8482.653461028029
blg,0.5,1.342572614015828e-08
cat,0.1,1489041.0735826746
cat,0.2,0.14623552548219373
cat,0.3,0.0001353850704645206
cat,0.4,2.771204823759566e-06
cat,0.05,1477182184057394.0
cat,0.5,2.3786209767204684e-07
ova,0.1,6.955170958914927e-05
ova,0.2,2.3174990198735354e-07
ova,0.3,2.1722686430729834e-08
ova,0.4,6.007145821501413e-09
ova,0.05,0.15002451782547513
ova,0.5,2.6436939358848544e-09
