protein,IS(M),Keq
adh,0.1,2.7760415083097603
adh,0.2,7.824146859914965e-05
adh,0.3,8.61667453354484e-07
adh,0.4,7.226917630580105e-08
adh,0.05,2846989.44217047
adh,0.5,1.565066098281966e-08
blg,0.1,0.6964332810825647
blg,0.2,5.244583707472415e-05
blg,0.3,8.606813073699562e-07
blg,0.4,8.880402939745097e-08
blg,0.05,169171.32728837695
blg,0.5,2.1612525950560597e-08
cat,0.1,109434379.49560873
cat,0.2,2.29892602537309
cat,0.3,0.0010293348262680113
cat,0.4,1.3306090940849346e-05
cat,0.05,7.587460070826627e+17
cat,0.5,8.232583335672597e-07
ova,0.1,0.00028485865369951143
ova,0.2,5.346513979931325e-07
ova,0.3,3.802378167734172e-08
ova,0.4,9.026934659712778e-09
ova,0.05,1.2095444315794974
ova,0.5,3.6387996208250993e-09
