protein,IS(M),Keq
adh,0.1,40.132459922107806
adh,0.2,0.0004182041975239548
adh,0.3,2.82476425115219e-06
adh,0.4,1.7484111131133215e-07
adh,0.05,130376149.83719777
adh,0.5,3.0831474691436494e-08
blg,0.1,6.847271204609902
blg,0.2,0.00021525765880949858
blg,0.3,2.3321943861419158e-06
blg,0.4,1.8691349001400988e-07
blg,0.05,4846855.571850723
blg,0.5,3.843064336406691e-08
cat,0.1,15359619064.742657
cat,0.2,59.00868314624504
cat,0.3,0.011556641200249344
cat,0.4,8.790916744448868e-05
cat,0.05,8.963344973808337e+20
cat,0.5,3.7329364117482565e-06
ova,0.1,0.001445167404668655
ova,0.2,1.4442590541061667e-06
ova,0.3,7.520640573306595e-08
ova,0.4,1.4873576384466154e-08
ova,0.05,12.890618183686888
ova,0.5,5.367184099430129e-09
