protein,IS(M),Keq,k_prime
adh,0.1,40.132459922107806,64973409.16993456
adh,0.2,0.0004182041975239,677.0617224820585
adh,0.3,2.82476425115219e-06,4.573219878744865
adh,0.4,1.7484111131133218e-07,0.2830632133441527
adh,0.05,130376149.83719777,211075596806527.4
adh,0.5,3.0831474691436494e-08,0.04991535590709371
blg,0.1,6.847271204609902,29188260.105620496
blg,0.2,0.0002152576588094,917.5913071510403
blg,0.3,2.332194386141916e-06,9.941580277081542
blg,0.4,1.869134900140099e-07,0.7967669748651408
blg,0.05,4846855.571850723,20660972363751.242
blg,0.5,3.8430643364066914e-08,0.16382053244532316
cat,0.1,15359619064.742657,1.429561524519455e+16
cat,0.2,59.00868314624504,54920986.44039183
cat,0.3,0.0115566412002493,10756.080305712669
cat,0.4,8.790916744448868e-05,81.8194532699401
cat,0.05,8.963344973808337e+20,8.342428970106707e+26
cat,0.5,3.732936411748257e-06,3.474345454284502
ova,0.1,0.0014451674046686,5436.333916666227
ova,0.2,1.444259054106167e-06,5.432916944379953
ova,0.3,7.520640573306595e-08,0.2829064182574634
ova,0.4,1.4873576384466154e-08,0.05595042311346702
ova,0.05,12.890618183686888,48491063.811975025
ova,0.5,5.367184099430129e-09,0.020189913543901598
